FID,Join_Count,TARGET_FID,Fatalities,PedFatalit,BikeFatali,MVOFatalit,YR,NODEID,Lon,Lat,STREET1,STREET2,InBikeZone,slow_zone
219,1,219,1,1,0,0,2015,37046,-73.79776810143302,40.70914318776242,165 STREET,HILLSIDE AVENUE,0,0
220,1,220,1,1,0,0,2015,27722,-73.9228070222401,40.68992392476791,BROADWAY,LINDEN STREET,1,0
221,1,221,1,0,0,1,2015,15286,-74.0088319617906,40.713795947435806,CHURCH STREET,MURRAY STREET,0,0
222,1,222,1,1,0,0,2015,48627,-73.90657527161959,40.8798072973378,WEST 231 STREET,KINGSBRIDGE AVENUE,0,0
223,1,223,1,1,0,0,2015,20485,-73.99776286030392,40.71681392866352,CANAL STREET,MOTT STREET,0,0
224,1,224,1,0,0,1,2015,31859,-73.84487621718058,40.6802790997495,94 STREET,LIBERTY AVENUE,0,0
225,1,225,1,1,0,0,2015,5175,-74.12811697158308,40.55653443672827,HYLAN BOULEVARD,BUFFALO STREET,0,0
226,1,226,1,1,0,0,2015,27187,-73.91311679951669,40.672292972534976,PROSPECT PLACE,EASTERN PARKWAY,0,0
227,1,227,1,0,0,1,2015,43795,-73.92526763942689,40.84017587103095,WEST 169 STREET,OGDEN AVENUE,0,0
228,1,228,1,1,0,0,2015,44174,-73.91139305834288,40.837862746636425,EAST 170 STREET,MORRIS AVENUE,0,0
229,1,229,1,1,0,0,2015,28991,-73.88241240023926,40.64844055966441,PENNSYLVANIA AVENUE,TWIN PINES DRIVE,1,0
230,1,230,1,1,0,0,2015,21394,-73.98729377011615,40.75045160906415,WEST 35 STREET,AVENUE OF THE AMERICAS,0,0
231,1,231,1,0,0,1,2015,18961,-73.95310242187462,40.67179014018851,ST JOHNS PLACE,ROGERS AVENUE,0,0
232,1,232,1,0,0,1,2015,58451,-73.79802996301466,40.71735242615429,168 STREET,GRAND CENTRAL PARKWAY,0,0
233,1,233,1,1,0,0,2015,42827,-73.92513702442125,40.80585956322132,BRUCKNER BOULEVARD,WILLIS AVENUE BRIDGE,0,0
234,1,234,1,1,0,0,2015,13098,-73.98193839575755,40.57919970896507,STILLWELL AVENUE,NEPTUNE AVENUE,0,0
235,1,235,1,0,0,1,2015,30810,-73.84928642932888,40.58179354694762,BEACH CHANNEL DRIVE,BEACH 127 STREET,0,0
236,1,236,1,0,0,1,2015,36639,-73.77611752540122,40.667845727227814,159 STREET,NORTH CONDUIT AVENUE,0,0
237,1,237,1,0,0,1,2015,32363,-73.85823279779994,40.70559168936199,WOODHAVEN BOULEVARD,UNION TURNPIKE,0,0
238,1,238,1,1,0,0,2015,42533,-73.93678723041596,40.82481125454152,ADAM C POWELL BOULEVARD,WEST 150 STREET,0,0
239,1,239,1,0,0,1,2015,11802,-74.02263792259487,40.62948628105807,BAY RIDGE PARKWAY,5 AVENUE,0,0
240,1,240,1,0,0,1,2015,4469,-74.14140383001504,40.5464195935771,HYLAN BOULEVARD,GREAT KILLS ROAD,0,0
241,1,241,1,0,1,0,2015,42529,-73.93622694295371,40.82043825491387,LENOX AVENUE,WEST 145 STREET,0,0
242,1,242,1,0,0,1,2015,7939,-74.10687941601046,40.59037627680969,FOUR CORNERS ROAD,NORTHENTRY ROAD,0,0
243,1,243,1,0,0,1,2015,4870,-74.1411625199021,40.553553535185266,CRANFORD STREET,AMBOY ROAD,0,0
244,1,244,1,1,0,0,2015,21706,-73.98214146384119,40.770570736853394,BROADWAY,WEST 62 STREET,0,0
245,1,245,1,1,0,0,2015,46660,-73.88903995566947,40.765321035275214,ASTORIA BOULEVARD,ASTORIA BOULEVARD RAMP,1,0
246,1,246,1,1,0,0,2015,17615,-73.95740601230183,40.60913090821943,EAST 16 STREET,KINGS HIGHWAY,1,0
247,1,247,1,0,1,0,2015,34157,-73.80745271410858,40.672222386274704,SUTTER AVENUE,131 STREET,0,0
248,1,248,1,1,0,0,2015,21627,-73.9881771899597,40.77473495385646,WEST 64 STREET,WEST END AVENUE,0,0
249,1,249,1,1,0,0,2015,31349,-73.86716026174598,40.682940207919316,GRANT AVENUE,ATLANTIC AVENUE,1,0
250,1,250,1,1,0,0,2015,27211,-73.91075316996395,40.67827699564267,ROCKAWAY AVENUE,FULTON STREET,0,0
251,1,251,1,0,0,1,2015,32717,-73.8404969481144,40.695359988886075,JAMAICA AVENUE,107 STREET,0,0
252,1,252,1,1,0,0,2015,17050,-73.94696083862394,40.58647662660292,VOORHIES AVENUE,EAST 22 STREET,1,0
253,1,253,1,1,0,0,2015,6267,-74.14166480854283,40.62464036927346,DECKER AVENUE,FOREST AVENUE,0,0
254,1,254,2,0,0,2,2015,55307,-73.80443316689058,40.74216332159734,BOOTH MEMORIAL AVENUE,164 STREET,0,0
255,1,255,1,1,0,0,2015,18984,-73.95395453069517,40.68358077871092,PUTNAM AVENUE,BEDFORD AVENUE,1,0
256,1,256,1,1,0,0,2015,31214,-73.87006490232697,40.66795487164944,LINDEN BOULEVARD,EUCLID AVENUE,1,0
257,1,257,1,1,0,0,2015,32607,-73.84911981861302,40.713299566819664,71 AVENUE,KESSEL STREET,0,0
258,1,258,1,1,0,0,2015,47494,-73.88670021867586,40.818990515936896,SENECA AVENUE,BRYANT AVENUE,0,0
259,1,259,1,0,0,1,2015,38735,-73.7611885552568,40.672142004495626,183 STREET,140 AVENUE,0,0
260,1,260,1,0,0,1,2015,39708,-73.75601576327944,40.69340405820324,LINDEN BOULEVARD,196 STREET,0,0
261,1,261,1,0,0,1,2015,58453,-73.7980952266392,40.71754225153716,168 STREET,GRAND CENTRAL PARKWAY SR NORTH,0,0
262,1,262,1,1,0,0,2015,16162,-73.98085305529521,40.713554797969564,MADISON STREET,JACKSON STREET,0,0
263,1,263,1,1,0,0,2015,43947,-73.91846133079477,40.82557692384996,MORRIS AVENUE,EAST 161 STREET,0,0
264,1,264,1,1,0,0,2015,18274,-73.95712506179747,40.640168992433615,DITMAS AVENUE,EAST 22 STREET,1,0
265,1,265,1,0,0,1,2015,7641,-74.09761703795584,40.57477257971523,MASON AVENUE,MIDLAND AVENUE,0,0
266,1,266,1,0,0,1,2015,21098,-74.00673919534412,40.754491429937374,WEST 30 STREET,12 AVENUE,0,0
267,1,267,1,0,0,1,2015,28918,-73.88981946470554,40.65892028662906,LINDEN BOULEVARD,NEW JERSEY AVENUE,1,0
268,1,268,1,1,0,0,2015,21545,-73.98184737964326,40.766287166510054,WEST 57 STREET,BROADWAY,0,0
269,1,269,1,0,1,0,2015,4982,-74.13455868189733,40.55125507738127,REDGRAVE AVENUE,HYLAN BOULEVARD,0,0
270,1,270,1,1,0,0,2015,33859,-73.82337067113133,40.67681587785732,115 STREET,ROCKAWAY BOULEVARD,0,0
271,1,271,1,1,0,0,2015,28942,-73.88767544571161,40.64919409691762,VANDALIA AVENUE,LOUISIANA AVENUE,1,0
272,1,272,1,1,0,0,2015,23925,-73.96145754896406,40.80117154024818,COLUMBUS AVENUE,WEST 109 STREET,0,0
273,1,273,1,0,0,1,2015,36089,-73.76807004751196,40.656555327365226,RAMP,ROCKAWAY BOULEVARD,0,0
274,1,274,1,1,0,0,2015,29150,-73.90597086997232,40.678012218521594,SACKMAN STREET,FULTON STREET,0,0
275,1,275,1,1,0,0,2015,12782,-74.00072157776813,40.59876510072889,21 AVENUE,CROPSEY AVENUE,0,0
276,1,276,1,0,1,0,2015,41029,-73.92051496236871,40.72621374254497,48 STREET,56 ROAD,0,0
277,1,277,1,0,1,0,2015,60801,-73.79248791082347,40.8559469932395,CITY IS BRIDGE,CITY ISLAND AVENUE,0,0
278,1,278,1,1,0,0,2015,44783,-73.91026971157571,40.874271814582166,BROADWAY,BROADWAY BRIDGE,0,0
279,1,279,1,1,0,0,2015,22760,-73.96566959997273,40.762804555230176,EAST 61 STREET,3 AVENUE,0,0
280,1,280,1,0,0,1,2015,17928,-73.97301022489908,40.63610352830695,OCEAN PARKWAY,DITMAS AVENUE,1,0
281,1,281,1,1,0,0,2015,27106,-73.91570255970429,40.66633080703982,SUTTER AVENUE,STRAUSS STREET,0,0
282,1,282,1,1,0,0,2015,18409,-73.94948618337234,40.64088595533171,AVENUE D,EAST 29 STREET,1,0
283,1,283,1,0,1,0,2015,38281,-73.75175176857539,40.606396511916024,BAYPORT PLACE,AUGUSTINA AVENUE,0,0
284,1,284,2,1,0,1,2015,34076,-73.81055266927773,40.666333285627715,SOUTH CONDUIT AVENUE,130 STREET,0,0
285,1,285,1,1,0,0,2015,28864,-73.8915567178945,40.63547510243068,ROCKAWAY PARKWAY,AVENUE N,0,0
286,1,286,1,1,0,0,2015,37109,-73.79379166744121,40.70403236302864,165 STREET,ARCHER AVENUE,0,0
287,1,287,3,0,0,3,2015,59940,-73.76609975118035,40.74451002519052,210 STREET,64 AVENUE,0,0
288,1,288,1,0,0,1,2015,41944,-73.90949777153777,40.770040922202455,23 ROAD,STEINWAY STREET,0,0
289,1,289,2,1,0,1,2015,3432,-74.16758983563733,40.58895348850411,RICHMOND HILL ROAD,RICHMOND AVENUE,0,0
290,1,290,1,0,0,1,2015,30346,-73.88248485886525,40.692181981755375,JACKIE ROBINSON PARKWAY,CYPRESS HILLS STREET,1,0
291,1,291,1,0,0,1,2015,34453,-73.83405110197931,40.71002788256143,PARK LANE,PARK LANE SOUTH,0,0
292,1,292,1,0,0,1,2015,55871,-73.81044348377027,40.76137743794536,155 STREET,SANFORD AVENUE,0,0
293,1,293,1,1,0,0,2015,18976,-73.95337017517804,40.680640508467405,BEDFORD AVENUE,FULTON STREET,1,0
294,1,294,1,1,0,0,2015,14125,-73.99684438402434,40.6442658354992,9 AVENUE,42 STREET,1,0
295,1,295,1,1,0,0,2015,12822,-73.99549868212452,40.594594406686255,CROPSEY AVENUE,BAY 35 STREET,0,0
296,1,296,1,1,0,0,2015,20571,-73.99495472317794,40.7158564712396,CANAL STREET,MANHATTAN BR APPROACH,0,0
297,1,297,1,1,0,0,2015,23541,-73.95977377315198,40.779541418398225,MADISON AVENUE,EAST 84 STREET,0,0
298,1,298,1,0,1,0,2015,13815,-74.0135690193087,40.648882979160035,48 STREET,3 AVENUE,0,0
299,1,299,2,2,0,0,2015,2580,-74.16304559106375,40.52866410351288,HAROLD AVENUE,HYLAN BOULEVARD,0,0
300,1,300,1,1,0,0,2015,55419,-73.83367811131424,40.75632056583285,COLLEGE POINT BOULEVARD,41 AVENUE,0,0
301,1,301,1,1,0,0,2015,22758,-73.96681337235799,40.76410529064368,LEXINGTON AVENUE,EAST 62 STREET,0,0
302,1,302,1,1,0,0,2015,24999,-73.9342271138743,40.60101020384206,KNAPP STREET,GERRITSEN AVENUE,1,0
303,1,303,1,1,0,0,2015,14084,-73.99801317254928,40.6604719307287,25 STREET,4 AVENUE,0,0
304,1,304,1,0,0,1,2015,53178,-73.83995535541428,40.83490146397762,COMMERCE AVENUE,NEWBOLD AVENUE,0,0
305,1,305,1,1,0,0,2015,28841,-73.89421598634631,40.65040057626314,GLENWOOD ROAD,EAST 108 STREET,0,0
306,1,306,1,1,0,0,2015,55507,-73.82946930070328,40.75819353580726,MAIN STREET,41 AVENUE,0,0
307,1,307,1,0,0,1,2015,58059,-73.82337505729068,40.87994945209243,CO-OP CITY BOULEVARD,PEARTREE AVENUE,0,0
308,1,308,1,1,0,0,2015,28950,-73.88731027688269,40.65414063678339,COZINE AVENUE,PENNSYLVANIA AVENUE,1,0
309,1,309,1,1,0,0,2015,41552,-73.92965062048897,40.760797760749696,28 STREET,34 AVENUE,0,0
310,1,310,1,1,0,0,2015,22695,-73.97095664957284,40.76421568578082,EAST 60 STREET,MADISON AVENUE,0,0
311,1,311,1,0,0,1,2015,47454,-73.89193001283016,40.82465640945185,WESTCHESTER AVENUE,SOUTHERN BOULEVARD,0,0
312,1,312,1,1,0,0,2015,6516,-74.13450679369583,40.63218618983032,HEBERTON AVENUE,PALMER AVENUE,0,0
313,1,313,1,1,0,0,2015,16981,-73.9524532760627,40.588173492769876,AVENUE Z,EAST 17 STREET,1,0
314,1,314,1,0,0,1,2015,37927,-73.76135606685553,40.600157474697184,FAR ROCKAWAY BOULEVARD,ROCKAWAY FREEWAY,0,0
315,1,315,1,1,0,0,2015,61259,-73.74535473737402,40.72934431512806,219 STREET,HILLSIDE AVENUE,0,0
316,1,316,1,1,0,0,2015,44165,-73.9138440057874,40.83369346005033,MORRIS AVENUE,EAST 168 STREET,0,0
317,1,317,1,1,0,0,2015,21225,-73.99831474491471,40.760823208415964,11 AVENUE,WEST 42 STREET,0,0
318,1,318,1,1,0,0,2015,18235,-73.95814068518936,40.64750340331599,FLATBUSH AVENUE,ALBEMARLE ROAD,1,0
319,1,319,1,1,0,0,2015,12815,-73.99654415923992,40.59332180612869,24 AVENUE,SHORE PARKWAY,0,0
320,1,320,1,1,0,0,2015,18649,-73.97443995653207,40.686309694063844,SOUTH PORTLAND AVENUE,FULTON STREET,0,0
321,1,321,1,1,0,0,2015,30551,-73.87450824149792,40.70894699959003,69 ROAD,78 STREET,1,0
322,1,322,1,0,1,0,2015,43859,-73.92347379298747,40.82541321990542,GRAND CONCOURSE,EAST 158 STREET,0,0
323,1,323,1,1,0,0,2015,58285,-73.82953327407382,40.885303334397584,BOSTON ROAD,DE LAVALL AVENUE,0,0
324,1,324,1,1,0,0,2015,46931,-73.87365721780917,40.756803485076055,NORTHERN BOULEVARD,JUNCTION BOULEVARD,1,0
325,1,325,1,0,1,0,2015,23131,-73.94726655316626,40.756474184257215,VERNON BOULEVARD,41 AVENUE,0,0
326,1,326,1,0,0,1,2015,44214,-73.91236345700315,40.84768333910228,EAST 175 STREET,JEROME AVENUE,0,0
327,1,327,1,0,0,1,2015,58228,-73.83434541915969,40.883850020103054,BOSTON ROAD,MAROLLA PLACE,0,0
328,1,328,1,0,0,1,2015,41118,-73.9174664085782,40.73548567576701,LAUREL HILL BOULEVARD,49 STREET,0,1
329,1,329,1,1,0,0,2015,10863,-74.071866234739,40.61331543723674,VIRGINIA AVENUE,TOMPKINS AVENUE,0,1
330,1,330,1,1,0,0,2015,47384,-73.89306769273693,40.81936419782199,BARRETTO STREET,SOUTHERN BOULEVARD,0,0
331,1,331,1,1,0,0,2015,17644,-73.95594076572435,40.623340160651374,OCEAN AVENUE,AVENUE K,1,0
332,1,332,1,1,0,0,2015,27633,-73.92798494555754,40.692563678684024,KOSSUTH PLACE,PATCHEN AVENUE,1,0
333,1,333,1,1,0,0,2015,11259,-74.07683997720974,40.63775025993601,BAY STREET,VICTORY BOULEVARD,0,0
334,1,334,1,1,0,0,2015,22753,-73.96699471963268,40.76090538315167,EAST 58 STREET,3 AVENUE,0,0
335,1,335,1,0,0,1,2015,19752,-73.95337000712941,40.699404540949246,LEE AVENUE,FLUSHING AVENUE,0,0
336,1,336,1,1,0,0,2015,30111,-73.89935504246266,40.71264701336543,METROPOLITAN AVENUE,62 STREET,1,0
337,1,337,1,1,0,0,2015,22914,-73.96106754486651,40.760858092239275,1 AVENUE,EAST 61 STREET,0,0
338,1,338,1,1,0,0,2015,30450,-73.87829205000394,40.71283140320359,METROPOLITAN AVENUE,74 STREET,1,0
339,1,339,1,1,0,0,2015,17066,-73.94990045175496,40.59700276522019,GRAVESEND NECK ROAD,EAST 21 STREET,1,0
340,1,340,1,0,0,1,2015,40507,-73.7258626405237,40.68324108067083,BROOKVILLE BOULEVARD,HOOK CREEK BOULEVARD,0,0
341,1,341,1,0,0,1,2015,24875,-73.93873776145946,40.58389903791775,EMMONS AVENUE,NOSTRAND AVENUE,1,0
342,1,342,1,1,0,0,2015,22798,-73.96432543557835,40.7563815307633,1 AVENUE,EAST 54 STREET,0,0
343,1,343,1,1,0,0,2015,52366,-73.87011529523865,40.82717041995923,WATSON AVENUE,CROES AVENUE,0,0
344,1,344,1,0,1,0,2015,42503,-73.93718011811013,40.80759900054136,EAST 129 STREET,PARK AVENUE,0,0
345,1,345,1,1,0,0,2015,55504,-73.82828005012645,40.75539173225994,MAIN STREET,MAPLE AVENUE,0,0
346,1,346,1,1,0,0,2015,19053,-73.94489227647675,40.664174143044846,BALFOUR PLACE,EMPIRE BOULEVARD,0,0
347,1,347,1,1,0,0,2015,23927,-73.9629247904319,40.804257136885944,AMSTERDAM AVENUE,WEST 112 STREET,0,0
348,1,348,1,1,0,0,2015,17478,-73.96381145274937,40.617589401308486,CONEY ISLAND AVENUE,AVENUE M,1,0
349,1,349,1,1,0,0,2015,29632,-73.88085397062991,40.66278129522734,LINDEN BOULEVARD,ASHFORD STREET,1,0
350,1,350,1,0,0,1,2015,3416,-74.17337716492966,40.60354167045904,SIGNS ROAD,VICTORY BOULEVARD,0,0
351,1,351,1,1,0,0,2015,26226,-73.92976180269807,40.65539799092476,EAST 51 STREET,LENOX ROAD,1,0
352,1,352,1,1,0,0,2015,42277,-73.9179658158727,40.78125629116583,19 STREET,DITMARS BOULEVARD,0,0
353,1,353,1,1,0,0,2015,24835,-73.93979603579012,40.58956559281751,AVENUE Z,NOSTRAND AVENUE,1,0
354,1,354,1,1,0,0,2015,17492,-73.96417250306907,40.62487697563299,AVENUE J,EAST 12 STREET,1,0
355,1,355,1,1,0,0,2015,36515,-73.784244166845,40.686356117548,BEDELL STREET,BAISLEY PARK HOUSES PED PATH,0,0
356,1,356,1,1,0,0,2015,32492,-73.85216495726797,40.69366135864949,JAMAICA AVENUE,WOODHAVEN BOULEVARD,0,0
357,1,357,1,1,0,0,2015,50889,-73.8629706993713,40.75365675920063,105 STREET,37 AVENUE,1,1
358,1,358,1,1,0,0,2015,55426,-73.83395872926486,40.75718343915213,COLLEGE POINT BOULEVARD,40 ROAD,0,0
359,1,359,1,1,0,0,2015,19629,-73.95881153604863,40.7148244511474,METROPOLITAN AVENUE,DRIGGS AVENUE,0,0
360,1,360,1,1,0,0,2015,46606,-73.88886955127265,40.74339932020732,WOODSIDE AVENUE,76 STREET,1,0
361,1,361,1,1,0,0,2015,15975,-73.98332038525976,40.69364962424136,GOLD STREET,FLATBUSH AVENUE EXTENSION,0,0
362,1,362,1,1,0,0,2015,44625,-73.9170634675064,40.86369061365835,UNIVERSITY HEIGHTS BRIDGE APPR,9 AVENUE,0,0
363,1,363,3,3,0,0,2015,52712,-73.857895562367,40.847363878894136,BOGART AVENUE,MORRIS PARK AVENUE,0,0
364,1,364,2,2,0,0,2015,44171,-73.91377105117166,40.83872164729199,EAST 170 STREET,GRAND CONCOURSE,0,0
365,1,365,1,1,0,0,2015,57583,-73.82097711291688,40.825593905357174,EAST TREMONT AVENUE,ROOSEVELT AVENUE,0,0
366,1,366,1,1,0,0,2015,40691,-73.93675827795661,40.735723841725815,STARR AVENUE,VAN DAM STREET,0,0
367,1,367,1,1,0,0,2015,12835,-73.99559320805736,40.60023222146685,BAY PARKWAY,BENSON AVENUE,0,0
368,1,368,1,1,0,0,2015,14181,-73.98907691525535,40.64139566963394,40 STREET,12 AVENUE,1,0
369,1,369,1,1,0,0,2015,55568,-73.82737510125395,40.75330949783196,MAIN STREET,BLOSSOM AVENUE,0,0
370,1,370,1,1,0,0,2015,36336,-73.7898896702575,40.67520168604249,125 AVENUE,SUTPHIN BOULEVARD,0,0
371,1,371,1,0,0,1,2015,10068,-74.06661384307326,40.59652552186016,CEDAR AVENUE,JACKSON AVENUE,0,0
372,1,372,1,1,0,0,2015,15623,-73.99436092825945,40.690239479505095,ATLANTIC AVENUE,CLINTON STREET,0,1
373,1,373,1,1,0,0,2015,27471,-73.93413397432914,40.69635843172784,BROADWAY,VERNON AVENUE,1,0
374,1,374,1,1,0,0,2015,22676,-73.96897803775038,40.75425053574013,2 AVENUE,EAST 49 STREET,0,0
375,1,375,1,1,0,0,2015,26754,-73.9393378015651,40.67019156729068,ALBANY AVENUE,LINCOLN PLACE,0,0
376,1,376,1,1,0,0,2015,10988,-74.06613391173833,40.61408887869483,BAY STREET,HYLAN BOULEVARD,0,0
377,1,377,1,1,0,0,2015,54580,-73.84043990296927,40.884733997479266,CRAWFORD AVENUE,BAYCHESTER AVENUE,0,0
378,1,378,1,0,0,1,2014,12552,-73.99050367240511,40.57835764778961,WEST 23 STREET,NEPTUNE AVENUE,0,0
379,1,379,1,1,0,0,2014,15808,-73.9897897069169,40.71009304152641,SOUTH STREET,RUTGERS SLIP,0,0
380,1,380,1,1,0,0,2014,23257,-73.9774058008529,40.77153833381734,65 ST TRANSVERSE,WEST DRIVE,0,0
381,1,381,1,1,0,0,2014,23386,-73.96905082840804,40.773417012087926,TERRACE DRIVE,EAST DRIVE,0,0
382,1,382,1,1,0,0,2014,22180,-73.95192877819952,40.71596269340995,JACKSON STREET,UNION AVENUE,0,0
383,1,383,1,1,0,0,2014,25009,-73.9320424476654,40.5842339598372,EMMONS AVENUE,BRIGHAM STREET,1,0
384,1,384,1,1,0,0,2014,99555,-73.91205563071088,40.80456238866228,EAST 138 STREET,BRUCKNER EP EB EN MJR DEEGAN EP,0,0
385,1,385,4,0,0,4,2014,47026,-73.90087241045333,40.77928002076632,19 AVENUE,37 STREET,0,0
386,1,386,1,0,0,1,2014,48716,-73.90050103826978,40.8804012158145,BAILEY PLACE,BAILEY AVENUE,0,0
387,1,387,1,1,0,0,2014,45714,-73.8863841047737,40.738473809471046,QUEENS BOULEVARD,IRELAND STREET,1,0
388,1,388,1,0,0,1,2014,78955,-73.88001232970717,40.89544832064956,EAST 233 STREET,MAJOR DEEGAN EP NB EN E 233 ST,0,0
389,1,389,1,1,0,0,2014,49231,-73.87217855137216,40.856390527886276,BRONX RVR PY NB EN PELHAM PY WB,PELHAM PARKWAY,0,0
390,1,390,1,0,1,0,2014,71787,-73.84954093113916,40.75345726157643,CASEY STENGEL PLAZA,ROOSEVELT AVENUE,0,0
391,1,391,1,0,1,0,2014,50590,-73.83611381474215,40.726983380492,69 ROAD,JEWEL AVENUE,0,0
392,1,392,1,0,0,1,2014,59062,-73.76896644164967,40.73749808993503,CLEARVIEW EXPRESSWAY ET 3 SB,73 AVENUE,0,0
393,1,393,2,0,0,2,2014,36896,-73.76375687717781,40.667094614317975,BELT PARKWAY SB ENTRANCE 181 ST,181 STREET,0,0
394,1,394,1,0,0,1,2014,22522,-73.97604542181972,40.7572320562874,EAST 49 STREET,MADISON AVENUE,0,0
395,1,395,1,1,0,0,2014,32181,-73.87016941646117,40.709228979070964,COOPER AVENUE,69 ROAD,1,0
396,1,396,1,0,0,1,2014,41161,-73.91132095072855,40.71962422986201,GRAND AVENUE,RUST STREET,1,0
397,1,397,1,1,0,0,2014,22094,-73.95577991927235,40.715701954565795,NORTH 6 STREET,ROEBLING STREET,0,0
398,1,398,1,0,0,1,2014,53815,-73.84739747043292,40.8586825453114,FISH AVENUE,PELHAM PARKWAY NORTH,0,0
399,1,399,1,1,0,0,2014,55526,-73.82814743588558,40.76394105963277,NORTHERN BOULEVARD,UNION STREET,0,0
400,1,400,1,1,0,0,2014,16918,-73.95473514731815,40.59502855617724,GRAVESEND NECK ROAD,EAST 16 STREET,1,0
401,1,401,1,1,0,0,2014,13183,-74.01171201523864,40.61273502895194,14 AVENUE,86 STREET,0,0
402,1,402,1,0,0,1,2014,11435,-74.03957464151988,40.61850096306358,SHORE ROAD,93 STREET,0,0
403,1,403,1,1,0,0,2014,29601,-73.88528578298462,40.67777876304357,ATLANTIC AVENUE,CLEVELAND STREET,1,0
404,1,404,1,1,0,0,2014,23577,-73.95633492303718,40.77560078365919,EAST 81 STREET,3 AVENUE,0,0
405,1,405,1,0,1,0,2014,27156,-73.91604599411258,40.68607206978777,WEIRFIELD STREET,BROADWAY,1,0
406,1,406,1,0,1,0,2014,39021,-73.75073017088566,40.666401901711744,143 AVENUE,NORTH CONDUIT AVENUE,0,0
407,1,407,1,1,0,0,2014,31618,-73.85653056076445,40.68596318983752,ATLANTIC AVENUE,85 STREET,0,0
408,1,408,1,0,0,1,2014,29630,-73.88220332931958,40.685360289829205,HIGHLAND PARK GREENWAY,FORCE TUBE AVENUE,1,0
409,1,409,1,1,0,0,2014,18930,-73.95439296875222,40.68577972017313,BEDFORD AVENUE,GATES AVENUE,1,0
410,1,410,1,1,0,0,2014,17402,-73.96816303938903,40.611951843299764,OCEAN PARKWAY,AVENUE O,1,0
411,1,411,1,1,0,0,2014,16395,-73.97463376891693,40.57997434506758,WEST 6 STREET,NEPTUNE AVENUE,0,0
412,1,412,1,1,0,0,2014,23293,-73.97598914454171,40.79143812750585,WEST 90 STREET,WEST END AVENUE,0,0
413,1,413,1,1,0,0,2014,14917,-73.99001383954833,40.67266882071987,7 STREET,3 AVENUE,0,0
414,1,414,1,0,0,1,2014,48030,-73.89412362327144,40.8349175907511,WILKINS AVENUE,BOSTON ROAD,0,0
415,1,415,1,1,0,0,2014,55161,-73.80809856369186,40.71680213758417,82 DRIVE,PARSONS BOULEVARD,0,0
416,1,416,1,0,0,1,2014,57408,-73.82835573144267,40.833283973577714,EAST TREMONT AVENUE,BRUCKNER BOULEVARD,0,0
417,1,417,1,0,1,0,2014,19615,-73.95994275391479,40.7107870684869,SOUTH 4 STREET,ROEBLING STREET,0,0
418,1,418,1,1,0,0,2014,42547,-73.93451106232504,40.80569481877523,3 AVE-E 128 STREET PED OVPS,3 AVENUE BRIDGE APPROACH,0,0
419,1,419,1,0,0,1,2014,16311,-73.95099502491978,40.57708828623084,BEAUMONT STREET,ORIENTAL BOULEVARD,1,0
420,1,420,1,0,0,1,2014,36094,-73.76735274336046,40.65616012646638,150 ROAD,GUY R BREWER BOULEVARD,0,0
421,1,421,1,1,0,0,2014,21337,-73.9920055289894,40.74910144445263,7 AVENUE,WEST 31 STREET,0,0
422,1,422,1,1,0,0,2014,51955,-73.86780295495204,40.8229889210969,STORY AVENUE,SOUNDVIEW AVENUE,0,0
423,1,423,1,1,0,0,2014,50385,-73.84397815558779,40.72145464214151,71 AVENUE,QUEENS BOULEVARD,0,0
424,1,424,1,1,0,0,2014,18956,-73.95327019779018,40.670007205138596,ROGERS AVENUE,EASTERN PARKWAY,0,0
425,1,425,1,1,0,0,2014,30151,-73.89484994898642,40.69858962305117,60 LANE,75 AVENUE,1,0
426,1,426,1,0,1,0,2014,31766,-73.84921620470016,40.68184421072036,102 ROAD,ROCKAWAY BOULEVARD,0,0
427,1,427,1,1,0,0,2014,26700,-73.94244427057446,40.66672750064913,CARROLL STREET,KINGSTON AVENUE,0,0
428,1,428,1,0,0,1,2014,17399,-73.9676863570279,40.609417787233575,OCEAN PARKWAY,AVENUE P,1,0
429,1,429,1,0,1,0,2014,36311,-73.79129821843392,40.66697078524383,148 STREET,NORTH CONDUIT AVENUE,0,0
430,1,430,1,1,0,0,2014,27326,-73.94193078742526,40.70072523334843,BROADWAY,FLUSHING AVENUE,0,0
431,1,431,1,0,0,1,2014,48888,-73.8911194345405,40.858658961910876,EAST 188 STREET,3 AVENUE,0,0
432,1,432,1,1,0,0,2014,28830,-73.89616287369434,40.646571253832,FLATLANDS AVENUE,EAST 103 STREET,0,0
433,1,433,1,1,0,0,2014,46660,-73.88903995566947,40.765321035275214,ASTORIA BOULEVARD,ASTORIA BOULEVARD RAMP,1,0
434,1,434,1,0,0,1,2014,42436,-73.94064573428105,40.80573668798167,MADISON AVENUE,EAST 125 STREET,0,0
435,1,435,1,1,0,0,2014,55464,-73.83192449353594,40.76775444647024,LINDEN PLACE,32 AVENUE,0,0
436,1,436,1,1,0,0,2014,13784,-74.01475422633484,40.63396164947125,65 STREET,7 AVENUE,0,0
437,1,437,1,0,0,1,2014,36968,-73.7659478564617,40.68702241932019,178 PLACE,119 ROAD,0,0
438,1,438,1,1,0,0,2014,27962,-73.91103489446516,40.69953211424142,PALMETTO STREET,WYCKOFF AVENUE,1,0
439,1,439,1,1,0,0,2014,23668,-73.95321006403834,40.78853293239858,EAST 98 STREET,MADISON AVENUE,0,0
